# T1a.7 stable semantic-rule inventory. One row per semantic branch or qualified helper/callsite/loop/mapping instance.
# origin_* identifies the final direct diagnostic Add sink; instance_* and selector identify the ultimate semantic instance.
# Production source is lexed with Godot FileAccess and compared as exact direct-sink and finite-instance sets.
# semantic_rule_id remains a human semantic identifier; rendered diagnostic hashes and occurrence ordinals are forbidden.
# snapshot_counts	direct_add_sites=513	content_semantic_rows=742	rule_exceptions=10
# semantic_rule_id	origin_owner	origin_method	origin_site	instance_kind	instance_owner	instance_method	instance_site	selector	trigger	witness_fixture	expected_occurrence_key
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SOURCE_RETREAT_DISTANCE_IS_ONLY_SUPPORTED_ON_SOURCE_RETREAT	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1990	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1990	branch=T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SOURCE_RETREAT_DISTANCE_IS_ONLY_SUPPORTED_ON_SOURCE_RETREAT	effect combat_profile.effect_defs[] source_retreat_distance is only supported on source_retreat.	effect_common	effect_common.0042
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_FORCED_MOVE_MAX_TARGET_BODY_SIZE_IS_ONLY_SUPPORTED_ON_FORCED_MOVE	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1998	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1998	branch=T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_FORCED_MOVE_MAX_TARGET_BODY_SIZE_IS_ONLY_SUPPORTED_ON_FORCED_MOVE	effect combat_profile.effect_defs[] forced_move_max_target_body_size is only supported on forced_move.	effect_common	effect_common.0014
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_STATUS_LIFECYCLE_FIELDS_ARE_ONLY_SUPPORTED_ON_STATUS_EFFECTS	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2015	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2015	branch=T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_STATUS_LIFECYCLE_FIELDS_ARE_ONLY_SUPPORTED_ON_STATUS_EFFECTS	effect combat_profile.effect_defs[] status lifecycle fields are only supported on status effects.	effect_common	effect_common.0043
T1A7.CPV.AppendEffectValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_IS_MISSING_STATUS_ID	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2030	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2030	branch=T1A7.CPV.AppendEffectValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_IS_MISSING_STATUS_ID	status effect in combat_profile.effect_defs[] is missing status_id.	effect_status	effect_status.0007
T1A7.CPV.AppendEffectValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SKIP_TURN_REQUIRES_POSITIVE_DURATION_TU	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2034	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2034	branch=T1A7.CPV.AppendEffectValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SKIP_TURN_REQUIRES_POSITIVE_DURATION_TU	status effect in combat_profile.effect_defs[] skip_turn requires positive duration_tu.	effect_status	effect_status.0018
T1A7.CPV.AppendEffectValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_ON_REMOVED_STATUS_CONFIGURATION_REQUIRES_ON_REMOVED_STATUS_ID	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2046	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2046	branch=T1A7.CPV.AppendEffectValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_ON_REMOVED_STATUS_CONFIGURATION_REQUIRES_ON_REMOVED_STATUS_ID	status effect in combat_profile.effect_defs[] on-removed status configuration requires on_removed_status_id.	effect_status	effect_status.0010
T1A7.CPV.AppendEffectValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_ON_REMOVED_STATUS_ID_MUST_DIFFER_FROM_STATUS_ID	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2054	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2054	branch=T1A7.CPV.AppendEffectValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_ON_REMOVED_STATUS_ID_MUST_DIFFER_FROM_STATUS_ID	status effect in combat_profile.effect_defs[] on_removed_status_id must differ from status_id.	effect_status	effect_status.0025
T1A7.CPV.AppendEffectValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_ON_REMOVED_STATUS_SAVE_IMMUNITY_TAGS_CONTAINS_UNSUPPORTED_SAVE_TAG_VALUE	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2070	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2070	branch=T1A7.CPV.AppendEffectValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_ON_REMOVED_STATUS_SAVE_IMMUNITY_TAGS_CONTAINS_UNSUPPORTED_SAVE_TAG_VALUE	status effect in combat_profile.effect_defs[] on_removed_status_save_immunity_tags contains unsupported save tag {save_tag}.	effect_status	effect_status.0011
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_DURATION_TU_IS_UNSUPPORTED	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2075	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2075	branch=T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_DURATION_TU_IS_UNSUPPORTED	effect combat_profile.effect_defs[] params.duration_tu is unsupported.	effect_status	effect_status.0001
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_TICK_INTERVAL_TU_IS_UNSUPPORTED	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2079	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2079	branch=T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_TICK_INTERVAL_TU_IS_UNSUPPORTED	effect combat_profile.effect_defs[] params.tick_interval_tu is unsupported.	effect_status	effect_status.0002
T1A7.CPV.AppendEffectValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_RANGE_BONUS_IS_UNSUPPORTED	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2083	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2083	branch=T1A7.CPV.AppendEffectValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_RANGE_BONUS_IS_UNSUPPORTED	status effect in combat_profile.effect_defs[] params.range_bonus is unsupported.	effect_status	effect_status.0017
T1A7.CPV.AppendEffectValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SOURCE_BOUND_WEAPON_BONUS_DAMAGE_DICE_COUNT_MUST_BE_POSITIVE	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2093	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2093	branch=T1A7.CPV.AppendEffectValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SOURCE_BOUND_WEAPON_BONUS_DAMAGE_DICE_COUNT_MUST_BE_POSITIVE	status effect in combat_profile.effect_defs[] source_bound_weapon_bonus_damage_dice_count must be positive.	effect_status	effect_status.0019
T1A7.CPV.AppendEffectValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SOURCE_BOUND_WEAPON_BONUS_DAMAGE_DICE_SIDES_MUST_BE_POSITIVE	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2097	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2097	branch=T1A7.CPV.AppendEffectValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SOURCE_BOUND_WEAPON_BONUS_DAMAGE_DICE_SIDES_MUST_BE_POSITIVE	status effect in combat_profile.effect_defs[] source_bound_weapon_bonus_damage_dice_sides must be positive.	effect_status_gap	effect_status_gap.0002
T1A7.CPV.AppendEffectValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_COMBO_ATTACK_BONUS_STATUS_ID_AND_POSITIVE_COMBO_ATTACK_BONUS_STACK_DIVISOR_MUST_BE_CONFIGURED_TOGETHER	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2109	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2109	branch=T1A7.CPV.AppendEffectValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_COMBO_ATTACK_BONUS_STATUS_ID_AND_POSITIVE_COMBO_ATTACK_BONUS_STACK_DIVISOR_MUST_BE_CONFIGURED_TOGETHER	status effect in combat_profile.effect_defs[] combo_attack_bonus_status_id and positive combo_attack_bonus_stack_divisor must be configured together.	effect_status	effect_status.0003
T1A7.CPV.AppendEffectValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_UPKEEP_RESOURCE_IS_UNSUPPORTED	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2123	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2123	branch=T1A7.CPV.AppendEffectValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_UPKEEP_RESOURCE_IS_UNSUPPORTED	status effect in combat_profile.effect_defs[] upkeep_resource is unsupported.	effect_status	effect_status.0024
T1A7.CPV.AppendEffectValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_UPKEEP_INTERVAL_TU_MUST_BE_POSITIVE	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2129	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2129	branch=T1A7.CPV.AppendEffectValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_UPKEEP_INTERVAL_TU_MUST_BE_POSITIVE	status effect in combat_profile.effect_defs[] upkeep_interval_tu must be positive.	effect_status_gap	effect_status_gap.0003
T1A7.CPV.AppendEffectValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_UPKEEP_INTERVAL_TU_MUST_BE_A_MULTIPLE_OF_5	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2138	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2138	branch=T1A7.CPV.AppendEffectValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_UPKEEP_INTERVAL_TU_MUST_BE_A_MULTIPLE_OF_5	status effect in combat_profile.effect_defs[] upkeep_interval_tu must be a multiple of 5.	effect_status	effect_status.0023
T1A7.CPV.AppendEffectValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_UPKEEP_BASE_COST_MUST_BE_POSITIVE	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2144	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2144	branch=T1A7.CPV.AppendEffectValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_UPKEEP_BASE_COST_MUST_BE_POSITIVE	status effect in combat_profile.effect_defs[] upkeep_base_cost must be positive.	effect_status	effect_status.0020
T1A7.CPV.AppendEffectValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_UPKEEP_ESCALATION_INTERVAL_TU_MUST_BE_A_POSITIVE_MULTIPLE_OF_UPKEEP_INTERVAL_TU	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2157	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2157	branch=T1A7.CPV.AppendEffectValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_UPKEEP_ESCALATION_INTERVAL_TU_MUST_BE_A_POSITIVE_MULTIPLE_OF_UPKEEP_INTERVAL_TU	status effect in combat_profile.effect_defs[] upkeep_escalation_interval_tu must be a positive multiple of upkeep_interval_tu.	effect_status	effect_status.0022
T1A7.CPV.AppendEffectValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_UPKEEP_COST_MULTIPLIER_MUST_BE_2	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2163	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2163	branch=T1A7.CPV.AppendEffectValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_UPKEEP_COST_MULTIPLIER_MUST_BE_2	status effect in combat_profile.effect_defs[] upkeep_cost_multiplier must be >= 2.	effect_status	effect_status.0021
T1A7.CPV.AppendEffectValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MAINTAINED_STATUS_TERMINATION_MUST_CONFIGURE_STATUS_ID_DURATION_ATTACK_PENALTY_AND_COOLDOWN	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2177	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2177	branch=T1A7.CPV.AppendEffectValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MAINTAINED_STATUS_TERMINATION_MUST_CONFIGURE_STATUS_ID_DURATION_ATTACK_PENALTY_AND_COOLDOWN	status effect in combat_profile.effect_defs[] maintained status termination must configure status id, duration, attack penalty, and cooldown.	effect_status	effect_status.0008
T1A7.CPV.AppendEffectValidationErrors.SHIELD_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_HAVE_POWER_1_A_VALID_DICE_COUNT_DICE_SIDES_CONFIG_OR_A_VALID_ATTRIBUTE_SCALED_DICE_CONFIG	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2194	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2194	branch=T1A7.CPV.AppendEffectValidationErrors.SHIELD_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_HAVE_POWER_1_A_VALID_DICE_COUNT_DICE_SIDES_CONFIG_OR_A_VALID_ATTRIBUTE_SCALED_DICE_CONFIG	shield effect in combat_profile.effect_defs[] must have power >= 1, a valid dice_count/dice_sides config, or a valid attribute-scaled dice config.	effect_kinds	effect_kinds.0047
T1A7.CPV.AppendEffectValidationErrors.SHIELD_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_SET_DICE_COUNT_AND_DICE_SIDES_1_TOGETHER	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2198	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2198	branch=T1A7.CPV.AppendEffectValidationErrors.SHIELD_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_SET_DICE_COUNT_AND_DICE_SIDES_1_TOGETHER	shield effect in combat_profile.effect_defs[] must set dice_count and dice_sides >= 1 together.	effect_shield_gap	effect_shield_gap.0002
T1A7.CPV.AppendEffectValidationErrors.SHIELD_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_HAVE_POSITIVE_DURATION_TU_IN_5_TU_STEPS	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2204	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2204	branch=T1A7.CPV.AppendEffectValidationErrors.SHIELD_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_HAVE_POSITIVE_DURATION_TU_IN_5_TU_STEPS	shield effect in combat_profile.effect_defs[] must have positive duration_tu in 5 TU steps.	effect_kinds	effect_kinds.0046
T1A7.CPV.AppendEffectValidationErrors.SHIELD_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SHIELD_FAMILY_MUST_NOT_BE_WHITESPACE	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2213	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2213	branch=T1A7.CPV.AppendEffectValidationErrors.SHIELD_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SHIELD_FAMILY_MUST_NOT_BE_WHITESPACE	shield effect in combat_profile.effect_defs[] shield_family must not be whitespace.	effect_kinds	effect_kinds.0049
T1A7.CPV.AppendEffectValidationErrors.SHIELD_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SHIELD_ATTRIBUTE_MODIFIER_ID_MUST_NAME_A_BASE_ABILITY_MODIFIER	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2220	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2220	branch=T1A7.CPV.AppendEffectValidationErrors.SHIELD_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SHIELD_ATTRIBUTE_MODIFIER_ID_MUST_NAME_A_BASE_ABILITY_MODIFIER	shield effect in combat_profile.effect_defs[] shield_attribute_modifier_id must name a base ability modifier.	effect_kinds	effect_kinds.0048
T1A7.CPV.AppendEffectValidationErrors.SHIELD_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SHIELD_ROLL_PER_TARGET_REQUIRES_A_VALID_DICE_CONFIG	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2228	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2228	branch=T1A7.CPV.AppendEffectValidationErrors.SHIELD_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SHIELD_ROLL_PER_TARGET_REQUIRES_A_VALID_DICE_CONFIG	shield effect in combat_profile.effect_defs[] shield_roll_per_target requires a valid dice config.	effect_kinds	effect_kinds.0050
T1A7.CPV.AppendEffectValidationErrors.HEAL_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_SET_DICE_COUNT_AND_DICE_SIDES_1_TOGETHER	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2245	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2245	branch=T1A7.CPV.AppendEffectValidationErrors.HEAL_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_SET_DICE_COUNT_AND_DICE_SIDES_1_TOGETHER	heal effect in combat_profile.effect_defs[] must set dice_count and dice_sides >= 1 together.	effect_kinds	effect_kinds.0030
T1A7.CPV.AppendEffectValidationErrors.STAMINA_RESTORE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_HAVE_POWER_1_A_VALID_DICE_COUNT_DICE_SIDES_CONFIG_OR_A_VALID_ATTRIBUTE_SCALED_DICE_CONFIG	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2254	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2254	branch=T1A7.CPV.AppendEffectValidationErrors.STAMINA_RESTORE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_HAVE_POWER_1_A_VALID_DICE_COUNT_DICE_SIDES_CONFIG_OR_A_VALID_ATTRIBUTE_SCALED_DICE_CONFIG	stamina_restore effect in combat_profile.effect_defs[] must have power >= 1, a valid dice_count/dice_sides config, or a valid attribute-scaled dice config.	effect_kinds	effect_kinds.0053
T1A7.CPV.AppendEffectValidationErrors.HEAL_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PERCENTAGE_BASED_HEALING_CANNOT_BE_COMBINED_WITH_POWER_OR_DICE_HEALING	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2265	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2265	branch=T1A7.CPV.AppendEffectValidationErrors.HEAL_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PERCENTAGE_BASED_HEALING_CANNOT_BE_COMBINED_WITH_POWER_OR_DICE_HEALING	heal effect in combat_profile.effect_defs[] percentage-based healing cannot be combined with power or dice healing.	effect_kinds	effect_kinds.0031
T1A7.CPV.AppendEffectValidationErrors.HEAL_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_HEAL_TO_HP_PERCENT_FLOOR_AND_HEAL_MISSING_HP_PERCENT_ARE_MUTUALLY_EXCLUSIVE	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2269	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2269	branch=T1A7.CPV.AppendEffectValidationErrors.HEAL_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_HEAL_TO_HP_PERCENT_FLOOR_AND_HEAL_MISSING_HP_PERCENT_ARE_MUTUALLY_EXCLUSIVE	heal effect in combat_profile.effect_defs[] heal_to_hp_percent_floor and heal_missing_hp_percent are mutually exclusive.	effect_kinds	effect_kinds.0029
